1095, 0.8598735645028204, 0.06897959608763657, 0.7791749766600558, 0.07612376288069463, 0.7791750072167263, 0.07612375989537205, 0.7331161777047511, 0.0809063187659301, 0.7000522565537881, 0.08472757656382687, 0.657574870991738, 0.09020072661290321, 0.7615336796916705, 0.6810773139205085, 0.6835440081726631, 0.6168662615028015, 0.5213072725978795, 0.6687583905363355, 0.5131952594570597, 9.97774667450689
1096, 0.8937967209575313, 0.06975514549192473, 0.8171086388695047, 0.07630187388161352, 0.8171086388695047, 0.07630187388161352, 0.7844284312048104, 0.07948069936072902, 0.7287093505717057, 0.08555800781434167, 0.6911632765199542, 0.09020577688172043, 0.7471191028937578, 0.6815545538104946, 0.6815545538104946, 0.6450082268334876, 0.504684035749847, 0.779408590094013, 0.491666407480952, 9.977188059475365
1097, 0.924353010105622, 0.06626778401169399, 0.8040773940771502, 0.07618026084981719, 0.8335379462678206, 0.07348774689683656, 0.7882511223371255, 0.07770978548387096, 0.7134330113999877, 0.08585925328018765, 0.6943737731134199, 0.08821592634408602, 0.7758865104189333, 0.6662036236656231, 0.6235377097960229, 0.7514462096797301, 0.46824315382179355, 0.7163401858166234, 0.4582143368882153, 10.202239406176522
1098, 0.9038557449288391, 0.06508129641881828, 0.7798449366976781, 0.07543051302565537, 0.7798449366976781, 0.07543051302565537, 0.7644863881597828, 0.0769459137096774, 0.7056858271697177, 0.08335735449228225, 0.6646574363523501, 0.08850288951612902, 0.7811009865229996, 0.6384294509610984, 0.6333477577854253, 0.6418613018091578, 0.49326754481145196, 0.8147529054049574, 0.48880434104090087, 10.16915950338527
1099, 0.8485121972922756, 0.06743616239126182, 0.7672865764530857, 0.07457501288772633, 0.7888773231336647, 0.07253397283657634, 0.7235214969677346, 0.07908597956989248, 0.6882382946368087, 0.08314039886107202, 0.6319958915040866, 0.0905392061827957, 0.8101709267536928, 0.6749709406220865, 0.723566799460585, 0.696363823830794, 0.498773335974018, 0.800409846201546, 0.5081500008514821, 9.940445006585648
1100, 0.8859422514448102, 0.0674500053087312, 0.7911888466882415, 0.07552787152310322, 0.8108912705377337, 0.07369275232615914, 0.7510238119753515, 0.07956713037634408, 0.7109439459976478, 0.08405277223273441, 0.661470492804932, 0.09033934274193547, 0.8121215092050388, 0.688191857091672, 0.7214028606289763, 0.6446828379916034, 0.5116716744310356, 0.8224248674688732, 0.5110604762272898, 9.962436881691199
1101, 0.871782170655683, 0.0662471652631, 0.7478046245555646, 0.07723019574420913, 0.7898987890814013, 0.07311455382785687, 0.7582031828292506, 0.07617100381634408, 0.7080050266163174, 0.08157159251942525, 0.6649962890356417, 0.08684724784946235, 0.77068089962938, 0.6023984157763361, 0.670462701524675, 0.6370701210964584, 0.5015115484071667, 0.7290221985885289, 0.4905817376396417, 10.363022689677226
1102, 0.9244289949774943, 0.06879675126468925, 0.8481607650159889, 0.07498308605224675, 0.8481607650159889, 0.07498308605224675, 0.8264990861626047, 0.07694831451612903, 0.7548058729811821, 0.08425704397098521, 0.7247502843077974, 0.08775120618279571, 0.7665568301465289, 0.68083017741836, 0.6671896619788782, 0.79558696564151, 0.5094663934155881, 0.7628275388536955, 0.49555413822553385, 10.256269277087748
1103, 0.9006441647932123, 0.06834778439084259, 0.8010440676657687, 0.0768460009541464, 0.8010440676657687, 0.0768460009541464, 0.7768497536221298, 0.07923930322580644, 0.7167256693236157, 0.08588646370967741, 0.6905148153484031, 0.08914657849462365, 0.7799297099981919, 0.6571567274286348, 0.6436134564069868, 0.7151256142346847, 0.46497101983104255, 0.7526308312202641, 0.4721781338167038, 10.095732390383084
1104, 0.8729983366626137, 0.06963154282174193, 0.8119382922007696, 0.07486803079315914, 0.8254937756579701, 0.07363861830960537, 0.7908609848098204, 0.07686334543010755, 0.7205679621413111, 0.08436153736559139, 0.703079060625024, 0.08646000779569894, 0.7010395407256704, 0.6549383355023323, 0.633750258935176, 0.6650706313415674, 0.47290144368114867, 0.7768495270057435, 0.4778623910528533, 10.40943695178306
1105, 0.8961462045293044, 0.06834649810701642, 0.7820862598810553, 0.07831419373201506, 0.7820862598810553, 0.07831419373201506, 0.7873995530053065, 0.07778573741590539, 0.7037059999566813, 0.0870369939651536, 0.694786395735755, 0.08815436693548387, 0.7477806182195248, 0.6235800859725023, 0.6235800859725023, 0.659756884061979, 0.46943725678780673, 0.7969867438383824, 0.4722964368018602, 10.20936377047173
1106, 0.8832548528296046, 0.0768311191356215, 0.7849918681675566, 0.08644861377134948, 0.783556482418169, 0.08660697773239892, 0.8198958043663455, 0.08276839381720431, 0.7140258447402441, 0.0950406197825438, 0.694115850240343, 0.09776676155913978, 0.7019175048950759, 0.6805154709831438, 0.6906059217893294, 0.6713047974819467, 0.5218685631521317, 0.7609938080107322, 0.5146282246473587, 9.205582609541421
1107, 0.8929556191229635, 0.0686052932393933, 0.752039583090198, 0.08146044899387607, 0.7895596574342214, 0.0775894278828432, 0.7791435595921022, 0.07862669381720432, 0.7132379154944697, 0.08589207159188092, 0.7007564214375414, 0.08742193467741938, 0.7061720868572801, 0.5894440389266618, 0.5925357665731413, 0.6530135747147199, 0.45052722424168806, 0.7884906354465777, 0.455099710487426, 10.294899138539257
1108, 0.894455815175755, 0.06833061139343764, 0.7976339492993623, 0.07662501422997527, 0.8093753077236732, 0.07551343873742364, 0.7700456795514024, 0.0793702430107527, 0.7154325060918163, 0.08542904074801883, 0.6943603987582943, 0.08802159919354838, 0.7568839859063994, 0.5468515470857594, 0.6028806245096713, 0.6645215542889894, 0.4895228776098672, 0.7734688081520548, 0.4793391287249616, 10.224763106394077
1109, 0.8877828085539563, 0.06688470906493925, 0.7785958795707307, 0.07626433226916635, 0.7785958449487288, 0.07626433566043009, 0.749746996346643, 0.07919884327956989, 0.6942525197625996, 0.08552953453203277, 0.6722668501429903, 0.08832667392473119, 0.74984847042723, 0.6365329610712634, 0.5686801080718852, 0.6566589236132159, 0.4890116869937797, 0.7122894560625576, 0.47622800597231074, 10.1894474229489
1110, 0.8844207246450497, 0.07139520758456988, 0.7375520647111213, 0.08561212726434514, 0.7746705595015634, 0.08151000506429032, 0.7590563498995081, 0.08318671102150536, 0.701112443702447, 0.09006173231597525, 0.6815279983296095, 0.09264975376344084, 0.7438001382075087, 0.5787642583115996, 0.6213923035868232, 0.6800633533891381, 0.5232832574972187, 0.678843650752213, 0.5041131062644927, 9.714003151027649
1111, 0.9314132836061739, 0.06453122968168495, 0.7710233757692473, 0.07795515210287313, 0.8131969195935894, 0.07391228752194624, 0.7494088727954618, 0.0802035400365043, 0.7297310043217159, 0.08236630234565699, 0.6633922063143014, 0.09060288010752687, 0.7871161878283797, 0.6293229255065355, 0.6450750489904749, 0.6184755804656211, 0.5556287338781506, 0.7203821587142649, 0.5384550497673335, 9.933459057061832
1112, 0.9493811221450418, 0.06461261825124733, 0.7892409368900566, 0.07772278039936935, 0.8387619793876809, 0.07313397784777956, 0.7837991170740788, 0.07826240000000001, 0.7396563285248948, 0.08293311049258978, 0.6925083836946713, 0.08857943306451613, 0.7905436329396183, 0.6187794552374825, 0.6161023598052516, 0.7559088401859876, 0.5300890558556888, 0.6623649207418986, 0.5085750518089499, 10.160372096133107
1113, 0.9824189312214291, 0.06204444297704518, 0.8718629056062929, 0.06991194941978925, 0.8718630318377952, 0.0699119392976828, 0.8314255902464142, 0.07331219543010754, 0.7540626158297566, 0.08083365237602366, 0.7303341854113766, 0.083459923655914, 0.8296334505086113, 0.6213377954152618, 0.6360646754265822, 0.6762733094379524, 0.5312813588945678, 0.8163337879428919, 0.5071186993612633, 10.783618778642698
1114, 0.9626801995980406, 0.06538838106621479, 0.8814061204861305, 0.07141781554852152, 0.8814063111058459, 0.07141780010315484, 0.835071588521671, 0.07538048306451613, 0.782469331679547, 0.08044800887096774, 0.732941743666205, 0.08588417876344086, 0.7558023550239221, 0.6758284468625213, 0.6912636655381236, 0.7838722489875672, 0.5512367344669088, 0.7286308682207723, 0.5258391879007899, 10.479229270841111
1115, 0.9248869356749465, 0.06716830076488386, 0.8152649647697047, 0.07619986943321559, 0.8563548639530086, 0.07254362237421183, 0.7987966354625009, 0.07777083817204303, 0.7596986934009137, 0.0817733193548387, 0.7104748291265615, 0.0874388244623656, 0.7374632621085363, 0.6162645844122638, 0.6442717890108959, 0.7783606810094863, 0.5469512550551301, 0.7408816786541543, 0.5254268701391667, 10.292910563857907
1116, 0.9395706349245436, 0.060996804716260206, 0.7766683450818314, 0.07379057856360377, 0.8164832405678175, 0.0701922632187387, 0.7688454392165548, 0.07454138844086022, 0.7397624853769429, 0.07747190168263604, 0.6831499973089274, 0.0838919809139785, 0.7640683711418713, 0.5972252231450996, 0.66378028267688, 0.7798646831116258, 0.5546912350349646, 0.6769211197770638, 0.53334244533588, 10.728081399375295
1117, 0.9102013354338165, 0.0650376930077226, 0.791620909553005, 0.07477997904652364, 0.8671690496495074, 0.06826511515037365, 0.7988835334384985, 0.0741001567204301, 0.7520212322635995, 0.0787177176513731, 0.7044891489071912, 0.08402882446236559, 0.7520477709112194, 0.5965702250123691, 0.6754143766286393, 0.7798066253844691, 0.5359079032020247, 0.7411316432337551, 0.5136611548394323, 10.710610385881187
1118, 0.9164857601378653, 0.06402420874865161, 0.7664803621525734, 0.0765541800150559, 0.8043535157334033, 0.07294961043184085, 0.7934453392473243, 0.07395251155913979, 0.7295988321724795, 0.08042402623852042, 0.7089580515778706, 0.08276551129032257, 0.7362201138136625, 0.6024239783364572, 0.6297311290660913, 0.6764490186321278, 0.5060114045997065, 0.7278752304741072, 0.4884308174463211, 10.874094607390328
1119, 0.8767639548874121, 0.06625368323283468, 0.7792374661120728, 0.07454574999698924, 0.777021847365825, 0.0747583115378344, 0.7417670303112048, 0.07831143602150537, 0.7037990930159286, 0.08253611281048251, 0.6708882882438841, 0.08658496854838707, 0.773073157001007, 0.6696331753358847, 0.6579457275457169, 0.6212567083897128, 0.5404475465722604, 0.7017907840674118, 0.5148850667025197, 10.394413892950077
1120, 0.9196358755079007, 0.06721794367151344, 0.8248657578766959, 0.0749407183992156, 0.8693538787505855, 0.07110571884378493, 0.7915085426128038, 0.07809900860215056, 0.7375284711844994, 0.08381511344086022, 0.712668771193676, 0.08673879784946238, 0.7498945286876103, 0.6083385263991996, 0.6436413394589041, 0.6885771225560223, 0.5153576404284718, 0.7501157271931693, 0.49720749846331835, 10.375979634418906
1121, 0.929544860857411, 0.06506713643812688, 0.8510945837052315, 0.07106474820161289, 0.8510945837052315, 0.07106474820161289, 0.7988326350034408, 0.07571401021505375, 0.7637818309777863, 0.07918861097983869, 0.7171610025449077, 0.08433646290322579, 0.7604445906676633, 0.6764222126178614, 0.6687352983123798, 0.7874754151758636, 0.5591673979122143, 0.7122381108668911, 0.535472822215199, 10.671540743091514
1122, 0.9878734772029921, 0.0633184392426336, 0.8430074895937955, 0.07419934878138147, 0.9110959755032619, 0.06865424546644032, 0.8418546429114496, 0.07430095833333335, 0.7762868550960829, 0.08057666613193495, 0.7508283684163897, 0.08330879516129033, 0.8247664429933739, 0.6184280164162139, 0.7055833911434097, 0.8147965222094533, 0.5094492454813118, 0.6941421395577515, 0.5351125742788624, 10.80318108379255
1123, 0.9538609281542515, 0.06313310255800537, 0.8183522303081942, 0.07358713958726236, 0.8754572416832037, 0.06878713994923817, 0.7929181809760163, 0.07594755833333333, 0.7736730738838998, 0.07783675280429032, 0.7088232683731756, 0.08495798951612903, 0.8289391504693321, 0.5912985053383683, 0.7143544376489509, 0.8067450585865044, 0.5759018899369321, 0.7466261395987593, 0.5602915956622803, 10.593471021688169
1124, 0.986763117341831, 0.062289295181812906, 0.8892228889737467, 0.06912190391496532, 0.9327462869714481, 0.0658965679619078, 0.8320152599563624, 0.07387458145161292, 0.7695194848038747, 0.07987423360215051, 0.7515049589775816, 0.08178892016129034, 0.8172853623594727, 0.734176155676175, 0.8065236745595826, 0.8025107773817969, 0.5382546039759535, 0.6765303805706472, 0.513243041466967, 11.003935474697203
1125, 0.9538765696992294, 0.06360926972142193, 0.8405892655479027, 0.07218197339623926, 0.8809015224910713, 0.0688787457551, 0.7830399014274408, 0.0774869733870968, 0.7476451149455011, 0.08115533799397041, 0.7054051905229038, 0.08601494973118282, 0.8148327513877134, 0.6434455375691601, 0.7648691955183151, 0.7067625558209353, 0.5700881153100424, 0.6574546156581688, 0.5443042517073869, 10.463297401355394
1126, 0.9526252822557589, 0.061891748851082264, 0.8323749899712356, 0.07083303250209651, 0.8727836598457336, 0.06755356158820162, 0.7872039309247709, 0.07489754865591398, 0.7418858865015042, 0.07947265986767796, 0.7071817210085569, 0.08337269327956989, 0.8152137621745039, 0.7020123247419332, 0.7336289082432207, 0.7703612382145576, 0.5359548075009305, 0.7746079022197453, 0.5105643839873777, 10.794901359154498
1127, 0.9608903130423372, 0.060480382700219354, 0.8352691647229132, 0.06957639084523469, 0.8793371756178393, 0.06608956777575269, 0.7999027615106342, 0.07265259811827957, 0.7400467665183765, 0.07852883965582605, 0.7128681490565065, 0.08152280887096774, 0.8179800130235609, 0.6905087686888743, 0.758583419820115, 0.7753932650965908, 0.5075780835015077, 0.7398830116090451, 0.4842121097829336, 11.039855133359026
1128, 0.9999999813024352, 0.05894689799660539, 0.8719578076325553, 0.0676029234195266, 0.912003794953505, 0.06463448641400349, 0.8487037530570208, 0.06945520940860214, 0.7248969872931227, 0.0813176188172043, 0.7248969872931227, 0.0813176188172043, 0.8213775232299396, 0.7431503884161716, 0.7811582941601909, 0.7086448239866582, 0.4471784367752625, 0.7130257884992688, 0.48263294553792196, 11.067712177149827
1129, 0.9532412905619687, 0.06128025570548388, 0.8211056751637604, 0.07114172000213334, 0.8671810954086051, 0.06736178907029625, 0.825863005963674, 0.07073191269355913, 0.6970714091345743, 0.08380041021505376, 0.6970714091345743, 0.08380041021505376, 0.7900486978536786, 0.6510752093462913, 0.7127567696905862, 0.6744990149613792, 0.5148578123467962, 0.7213326722381171, 0.49537796638088627, 10.739804228766479
1130, 0.9869816181800634, 0.060205328188412635, 0.8631473879332319, 0.06884288021857259, 0.8631472793031624, 0.0688428888826871, 0.8319353463684959, 0.0714256852985559, 0.7119154215950313, 0.08346715134408603, 0.7119154215950313, 0.08346715134408603, 0.8212328517311219, 0.7202341833507595, 0.6704408790276027, 0.692845801926243, 0.511002724475011, 0.7435544001285637, 0.4931303433973314, 10.782684990527935
1131, 0.9979030395544928, 0.060337024219369886, 0.872315743615803, 0.06902374548074301, 0.9194353205247437, 0.06548638987658065, 0.8601782809087524, 0.06999769838709678, 0.7305277063727273, 0.0824205561827957, 0.7305277063727273, 0.0824205561827957, 0.8029738592203577, 0.7001951117706838, 0.7593264441048442, 0.6927958483814706, 0.5124590819174593, 0.7082153960396672, 0.4959782305108146, 10.919606002220405
1132, 0.9974894803573482, 0.06131183451883333, 0.883267555873842, 0.06924052575829247, 0.8832675249090439, 0.06924052818566451, 0.8668269519620512, 0.07055377064074517, 0.7317817462170515, 0.08357397580645162, 0.7317817462170515, 0.08357397580645162, 0.7922240523511964, 0.7206107658848055, 0.7206107204005181, 0.7145088516497499, 0.5124095995867277, 0.7827079971772467, 0.494731988117512, 10.768902535931803
1133, 1.0000000708722054, 0.06012988636949677, 0.8423738130378581, 0.07138148135705645, 0.8487891752540911, 0.07084196215513011, 0.8434210365428095, 0.07129285140611075, 0.7598159856610617, 0.07913743822949408, 0.750833206853405, 0.0800842185483871, 0.8074937735935552, 0.603217432901489, 0.6465582625396364, 0.685609290160331, 0.5144744391889692, 0.7073118477491727, 0.4847138556603749, 11.2381692212707
1134, 0.9904473360275613, 0.05946007956989247, 0.828033072919717, 0.07112285648486022, 0.9097751607886435, 0.0647325624486559, 0.8415442290918289, 0.06998096519958495, 0.7344922294677466, 0.08018066774193548, 0.7344922294677466, 0.08018066774193548, 0.8133587929629215, 0.6406788560903056, 0.7745272635831161, 0.6814714433593889, 0.5184473703210453, 0.7509893049400139, 0.4968882516533385, 11.224650845970555
1135, 0.9785264192809502, 0.06122098264946586, 0.8534733556974545, 0.07019123507129033, 0.9013822854557128, 0.0664605350065828, 0.8504687497636274, 0.07043921243842635, 0.7376358126125905, 0.08121399193548387, 0.7376358126125905, 0.08121399193548387, 0.8218734251718004, 0.6525624927674099, 0.7453723777245341, 0.6480776682395268, 0.5210080253537326, 0.6921977116610379, 0.498028372365871, 11.08183428189267
1136, 0.9486503526672547, 0.059370663709677425, 0.8011388940622267, 0.07030241757542205, 0.8823924520228007, 0.0638287430237664, 0.8040491859606728, 0.07004795483870965, 0.7052202953777241, 0.07986440752688173, 0.7052202953777241, 0.07986440752688173, 0.8146146176991136, 0.6285430148202068, 0.7688078076543422, 0.6722096615821616, 0.49093215993227174, 0.7785898524855258, 0.46965194340263994, 11.269100064344272
1137, 0.9541878834311168, 0.0581695670518446, 0.8452720332697211, 0.06566489116006613, 0.8929132089095095, 0.06216135623426425, 0.8590154158190407, 0.06461431895536156, 0.7169544277754044, 0.07741732795698923, 0.7169544277754044, 0.07741732795698923, 0.868590951025854, 0.6745176471145529, 0.7948268428218975, 0.7124322221798236, 0.44834319071072104, 0.7161562317539822, 0.5148560916982838, 11.62530435692657
1138, 0.9318387631416687, 0.0591766123655914, 0.8323353682154097, 0.06625101296836344, 0.879584105374839, 0.06269219843413062, 0.8318749054656793, 0.0662876844960215, 0.7090277215788406, 0.07777278602150538, 0.7090277215788406, 0.07777278602150538, 0.8224305352842228, 0.6136915178212045, 0.7233104744658472, 0.7038167952349432, 0.5156925320567645, 0.71253846218822, 0.4983052613264035, 11.572171270181013
1139, 0.9274411041374848, 0.05956045750569087, 0.8748770654912025, 0.06313894677419356, 0.8900755274180223, 0.06206081930176345, 0.8516249624445692, 0.06486284327956988, 0.7003726962589558, 0.07887060241935485, 0.7003726962589558, 0.07887060241935485, 0.8026501921517658, 0.6942666468300992, 0.7231001888963924, 0.7480887071096635, 0.511045657296953, 0.7456827636752559, 0.4948947546817177, 11.411095799860911
1140, 0.9266642399578433, 0.05958849737392472, 0.8562429697418513, 0.0644893232184852, 0.8562430317480683, 0.06448931854838709, 0.8351054908078235, 0.06612162204301075, 0.6899534318836236, 0.0800322559139785, 0.6899534318836236, 0.0800322559139785, 0.8084716405037574, 0.6891774262616333, 0.7276925292027397, 0.7415477811501832, 0.5118078591299273, 0.6317371827745754, 0.49472517736464616, 11.245465840265103
1141, 0.9871302645662191, 0.05401172247088709, 0.824500963737934, 0.06466530451419891, 0.9101566082942121, 0.05857959543060215, 0.8106966940456546, 0.06576640349462365, 0.7349803089642801, 0.0725415432795699, 0.7140802964676705, 0.07466472069892473, 0.8119977230278423, 0.6119380881564523, 0.7462653818394306, 0.7220628222896773, 0.5098314697654139, 0.6588873235841665, 0.4796909472105939, 12.053885577756688
1142, 0.9730372116532113, 0.055670476359954035, 0.8687232274120199, 0.06235523971204248, 0.8687232274120199, 0.06235523971204248, 0.8254446903093292, 0.0656245605849086, 0.7226461295909093, 0.07495984946236559, 0.7226461295909093, 0.07495984946236559, 0.8015386269546271, 0.6581752416144953, 0.6853518978222908, 0.6238050773548487, 0.4887673946766378, 0.7757959479107243, 0.4748520263337923, 12.006427526937003
1143, 0.9837139378576183, 0.05585350985805511, 0.8956157801664439, 0.0613475971977914, 0.9243345410485241, 0.05944154814696289, 0.8429996845147189, 0.06517662715053764, 0.7226828150763137, 0.07602764999999999, 0.7226828150763137, 0.07602764999999999, 0.8035392526005275, 0.7216411825278782, 0.7721408520475959, 0.6924339424040401, 0.4993826852421002, 0.5881115056333686, 0.48460531764159925, 11.837798485156389
1144, 0.9992073560553565, 0.0544951383064516, 0.9171270610242154, 0.0593723000652172, 0.9513059201693561, 0.05723915084578332, 0.868915502104643, 0.06266655725806451, 0.7375370769412976, 0.0738294314516129, 0.7375370769412976, 0.0738294314516129, 0.8438317959256022, 0.7242555507268473, 0.7661867726499166, 0.7008741346193412, 0.5010056921125465, 0.6142442839192196, 0.48681388566300937, 12.190260473424496
1145, 0.9848795631697951, 0.05481171569991398, 0.903603945873558, 0.05974181372451881, 0.9422852411264507, 0.0572893814516129, 0.8412313077180303, 0.06417133803728171, 0.7604680436669036, 0.07098646559139783, 0.7540762205419572, 0.07158817258064516, 0.8151200990051711, 0.6668884248644452, 0.7686036497485975, 0.6715325666494297, 0.4979248015786106, 0.6400759540303331, 0.47866644741248154, 12.571909123481765
1146, 0.9353404795044072, 0.056666491345895686, 0.8486871925084862, 0.06245229532761263, 0.8907857601748911, 0.05950079756202688, 0.7872368495613182, 0.067327213172043, 0.7165769462465771, 0.07396618529933009, 0.7081092023042712, 0.07485069112903225, 0.7937773937006252, 0.6747692311127637, 0.7533440862526669, 0.6812338831184361, 0.3734819296718242, 0.7792579351921772, 0.4852810157697714, 12.023937072919264
1147, 0.9396524664188342, 0.056210342366692485, 0.7846759672598044, 0.0673120995760301, 0.8242433832871096, 0.06408081388833117, 0.7477740162259909, 0.07063388897849462, 0.72775996495121, 0.07257638422944945, 0.6760680599877299, 0.07812554677419355, 0.803882573549, 0.6167748686231268, 0.6956280523029229, 0.7694702767082675, 0.5365601983100413, 0.6392233533624498, 0.506267405105358, 11.519919375428785
1148, 0.9183859306355395, 0.05897070320821076, 0.769157695477782, 0.07041191223142257, 0.8104802476517128, 0.06682194205598711, 0.7455160021677616, 0.07264480438867606, 0.7030780447213427, 0.07702966200227418, 0.6767032594795616, 0.08003192446236557, 0.7753702420392906, 0.583698163019422, 0.6684620424858615, 0.6630647831510516, 0.5011249667395307, 0.6677417478792376, 0.46807600940477184, 11.245512413277261
1149, 0.9073461591809782, 0.0583682439680594, 0.764311926564575, 0.06929134577371075, 0.8002052696948778, 0.06618327070346709, 0.7367653615509665, 0.07188204650537634, 0.7134757716211919, 0.07422845188172042, 0.6636921632635289, 0.07979633467741935, 0.8006965497866525, 0.6075946785050883, 0.6847842943198202, 0.7733636604585832, 0.5392298506347308, 0.7936265603948867, 0.5030500848074982, 11.278713535380977
1150, 0.9519425687949831, 0.05418083330925563, 0.8069433775245107, 0.06391655607620245, 0.8069433510244246, 0.06391655817522741, 0.8039304019828516, 0.06415610295698926, 0.7296364404325868, 0.07068868655913978, 0.7229918184123872, 0.07133834758064518, 0.7796682799609944, 0.6072311476222901, 0.590286358854802, 0.7961576277082404, 0.4879069975671511, 0.7964652482659288, 0.46911105716201806, 12.615935615589997
1151, 0.976840727357704, 0.05090382673879473, 0.8565310659751272, 0.05805385596867394, 0.8890819285656845, 0.055928401578281724, 0.8153679626218264, 0.06098465161290323, 0.7278954742152735, 0.06831328521505377, 0.7278954742152735, 0.06831328521505377, 0.8009963127418388, 0.6650891458417271, 0.7537013570059035, 0.7876597018525283, 0.47477657208342144, 0.7200595603907425, 0.46004386243345136, 13.174596964071531
1152, 1.0000000574419194, 0.054626959787870966, 0.9790567227235165, 0.05579550362903225, 0.9131364483670009, 0.05982343933750538, 0.8696907870457626, 0.0628119370004019, 0.6956025946794793, 0.07853185618279569, 0.6956025946794793, 0.07853185618279569, 0.7998958777983531, 0.7586809631713569, 0.739121590051329, 0.7638371854337106, 0.3677135796376004, 0.7274484934306177, 0.5397165691464063, 11.4603174271738
1153, 0.9984121103679505, 0.053531560368636565, 0.9386076301530781, 0.056942386192005645, 0.894910659715677, 0.05972278637950334, 0.8794193202003469, 0.06077482826595591, 0.7097627288443347, 0.07530200725806453, 0.7097627288443347, 0.07530200725806453, 0.8125805024314664, 0.7161783347795248, 0.6994657793761458, 0.7463484379188539, 0.45241251464548704, 0.7028832788455396, 0.533681472319638, 11.951872636218654
1154, 0.9945413512457152, 0.05476420697256453, 0.9480505218450436, 0.05744975309585511, 0.99454160102569, 0.05476419321848705, 0.8848636499547355, 0.0615521593696164, 0.7038940038851591, 0.07737708817204302, 0.7038940038851591, 0.07737708817204302, 0.8088361557823698, 0.7319886216801151, 0.8270174080118241, 0.7314134889686039, 0.5536817782895286, 0.7389507035185391, 0.5398901230080009, 11.631350070952625
1155, 0.9999998948322677, 0.052436844091406455, 0.9312965044402695, 0.05630520282931612, 0.9898771461089876, 0.052973077298391395, 0.87141323835357, 0.06017448010752688, 0.7882589176446212, 0.06652235376344084, 0.6870197429301725, 0.07632508252688171, 0.8259176429389051, 0.7881601821546932, 0.7754044378794125, 0.7747648270836265, 0.6845112373969857, 0.6806358173159606, 0.5261696802832453, 11.7916675646308
1156, 1.0000000227561583, 0.0526655024303785, 0.9790037191408805, 0.05379499852672607, 0.9999999793723603, 0.05266550471520806, 0.8722447091306453, 0.060379275537634405, 0.6907144447250892, 0.07624786774193548, 0.6907144447250892, 0.07624786774193548, 0.8235798146139313, 0.7903892490894165, 0.7807278855408546, 0.7598688302624319, 0.5390259701347448, 0.6807788196868148, 0.5240493119122422, 11.80360876511449
1157, 0.944364003249197, 0.055958837840926874, 0.9837272779555923, 0.053719677500918016, 0.9417419200195233, 0.05611464351033117, 0.8528982635883491, 0.06195992462019622, 0.7790773581497349, 0.06783089197475266, 0.686165524790174, 0.07701569112903224, 0.8238065406410806, 0.7787167793407369, 0.7419672515643463, 0.7726907152845359, 0.6531748243709364, 0.7649258986974283, 0.5154144043852799, 11.685930318954592
1158, 0.989692330576071, 0.052884546505376336, 0.929047486808775, 0.05633665751806451, 0.8928715697472093, 0.058619214516129024, 0.8884505009851672, 0.0589109129032258, 0.7178884064668033, 0.07290747365591396, 0.7178884064668033, 0.07290747365591396, 0.8324675272610864, 0.6970994794674964, 0.7800811145503934, 0.7895352706450863, 0.39940239875430683, 0.5312940361263069, 0.5304889178451413, 12.344413471896452
1159, 0.9742475614127684, 0.05220712454168924, 0.8999829554604257, 0.056515141164081725, 0.9524950624873125, 0.05339939888012904, 0.8633460592374501, 0.05891341395365591, 0.6924122923319909, 0.07345719354838709, 0.6924122923319909, 0.07345719354838709, 0.7985341269805293, 0.6932647644308841, 0.7541758560929737, 0.7783057607035958, 0.5519101223695019, 0.683883195352177, 0.537228901614353, 12.252033552128013
1160, 0.9776166138874988, 0.05471870329279634, 1.0000000915303113, 0.05349390853310419, 0.9995000081189696, 0.05352067333155135, 0.895161567008947, 0.059758947882626895, 0.696734214080921, 0.07677807741935483, 0.696734214080921, 0.07677807741935483, 0.841260488818101, 0.8224217879358104, 0.8565435219927418, 0.8128920833646479, 0.5500870075485352, 0.7188873167707863, 0.5371870894820798, 11.722096075475848
1161, 0.9902568529654854, 0.05603304307631989, 0.9962531780442284, 0.05569578709677419, 0.9962531780442284, 0.05569578709677419, 0.894190962826342, 0.062052858064516124, 0.7022001134962421, 0.07901893467741936, 0.7022001134962421, 0.07901893467741936, 0.7776104961891961, 0.8099316996630354, 0.7683463913339094, 0.7975123098326492, 0.4141800537711166, 0.6779807570272515, 0.540508235271785, 11.389675192080086
1162, 0.970272486798415, 0.057486879064091397, 0.9616735781074675, 0.058000904233601075, 0.9895529128505748, 0.056366806042860214, 0.894704870200966, 0.06234227505128817, 0.7134527613293734, 0.0781802806451613, 0.7134527613293734, 0.0781802806451613, 0.7840000993722794, 0.7443592657825732, 0.8179657493270005, 0.7741786350329429, 0.5494223917061298, 0.7411775838444649, 0.5345900442010469, 11.51185430102063
1163, 1.000000017793174, 0.053447142421522854, 0.935323293717326, 0.057142961937896516, 0.9945899714474993, 0.0537378667660721, 0.8909849250694205, 0.05998658548387097, 0.7198059648114399, 0.07425215403225807, 0.7198059648114399, 0.07425215403225807, 0.7729821679875377, 0.6806912569652283, 0.8047628619721765, 0.7720680247888798, 0.5555402614286985, 0.6516076525541623, 0.5411565570286353, 12.120860488559085
